,t0,t1,dt,speed,min_speed,max_speed,accel,DPS
55,4941.5,4943.900000000001,2.4000000000005457,4.253416666666667,2.991,4.847,0.0012499999991996507,10.208200000002323
56,4943.900000000001,4946.3,2.399999999999636,4.221416666666667,3.025,4.85,-0.03958333333424261,10.131399999998466
57,4946.3,4948.6,2.300000000000182,4.259565217391305,3.104,4.866,0.08652173913073283,9.797000000000777
58,4948.6,4951.0,2.399999999999636,4.249916666666667,3.018,4.858,-0.10833333333250324,10.199799999998454
59,4951.0,4953.400000000001,2.4000000000005457,4.254124999999999,3.027,4.802,0.0012499999991390325,10.20990000000232
60,4953.400000000001,4955.8,2.399999999999636,4.242875000000001,3.07,4.844,-0.00833333333329563,10.182899999998458
61,4955.8,4960.5,4.699999999999818,4.420808510638299,3.049,4.851,0.04744680851045475,20.7777999999992
62,4960.5,4962.900000000001,2.4000000000005457,4.246541666666666,3.062,4.865,-0.0808333333339033,10.191700000002317
63,4962.900000000001,4965.200000000001,2.300000000000182,4.245913043478261,3.029,4.864,0.1391304347817547,9.765600000000772
64,4965.200000000001,4967.6,2.399999999999636,4.2275833333333335,2.998,4.837,-0.022916666665313706,10.146199999998462
65,4967.6,4970.0,2.399999999999636,4.245166666666667,2.997,4.818,-0.01291666666684732,10.188399999998456
66,4970.0,4972.400000000001,2.4000000000005457,4.227458333333334,2.982,4.881,-0.06458333333377302,10.145900000002309
67,4972.400000000001,4974.8,2.399999999999636,4.253,3.096,4.845,-0.03458333333348773,10.207199999998453
68,4974.8,4977.200000000001,2.4000000000005457,4.251125,3.026,4.871,-0.018333333331538786,10.20270000000232
69,4977.200000000001,4979.6,2.399999999999636,4.274791666666667,3.073,4.899,0.0229166666637907,10.259499999998447
70,4979.6,4982.0,2.399999999999636,4.249708333333333,3.063,4.838,-0.01333333333260652,10.199299999998454
71,4982.0,4984.3,2.300000000000182,4.260782608695652,3.01,4.836,0.11913043478239278,9.799800000000774
72,4984.3,4986.700000000001,2.4000000000005457,4.236375,2.974,4.855,-0.09166666666696255,10.167300000002312
73,4986.700000000001,4989.0,2.2999999999992724,4.246304347826087,3.056,4.867,0.0769565217386569,9.766499999996912
74,4989.0,4991.3,2.300000000000182,4.232608695652173,3.007,4.886,0.016956521739436438,9.735000000000769
75,4991.3,4993.6,2.300000000000182,4.236391304347826,3.04,4.817,0.0669565217396183,9.743700000000771
76,4993.6,4996.0,2.399999999999636,4.2595833333333335,3.084,4.872,-0.1495833333324747,10.22299999999845
77,4996.0,4998.3,2.300000000000182,4.274608695652174,3.102,4.729,0.06739130434890785,9.831600000000778
78,4998.3,5000.6,2.300000000000182,4.2998260869565215,3.184,4.992,0.03304347826081642,9.889600000000781
79,5000.6,5002.900000000001,2.300000000000182,4.265391304347826,3.132,4.9,-0.010869565217343613,9.810400000000776
80,5002.900000000001,5005.200000000001,2.300000000000182,4.248956521739131,3.076,4.862,0.0352173913047572,9.772600000000773
81,5005.200000000001,5007.5,2.2999999999992724,4.251739130434784,3.076,4.971,0.002608695652638973,9.778999999996909
82,5007.5,5009.8,2.300000000000182,4.2383043478260864,3.036,4.859,0.01304347826180286,9.74810000000077
83,5009.8,5012.1,2.300000000000182,4.228739130434783,3.06,4.932,-0.003478260871897403,9.72610000000077
84,5012.1,5014.5,2.399999999999636,4.250208333333334,3.064,4.832,-0.07416666666520315,10.200499999998456
85,5014.5,5016.8,2.300000000000182,4.27104347826087,3.094,4.909,0.012173913043801492,9.823400000000778
86,5016.8,5019.1,2.300000000000182,4.318086956521739,3.128,5.02,0.0013043478262167187,9.931600000000786
87,5019.1,5021.400000000001,2.300000000000182,4.315130434782609,3.128,4.987,0.007826086955832886,9.924800000000786
88,5021.400000000001,5023.700000000001,2.300000000000182,4.300739130434783,3.159,4.908,-0.036521739131547354,9.891700000000784
89,5023.700000000001,5025.900000000001,2.199999999999818,4.2822272727272725,3.118,4.975,0.17090909090812573,9.42089999999922
90,5025.900000000001,5028.200000000001,2.300000000000182,4.286695652173913,3.131,4.893,-0.06260869565283159,9.859400000000779
91,5028.200000000001,5030.5,2.2999999999992724,4.2719130434782615,3.081,4.949,-0.07130434782509232,9.825399999996893
92,5030.5,5032.8,2.300000000000182,4.276782608695653,3.066,4.932,-0.06086956521459553,9.836600000000779
93,5032.8,5035.0,2.199999999999818,4.274045454545455,3.125,4.888,0.13545454545441227,9.402899999999223
94,5035.0,5037.3,2.300000000000182,4.276565217391305,3.047,4.946,-0.056521739129284085,9.836100000000778
95,5037.3,5039.6,2.300000000000182,4.258,3.046,4.877,-0.0678260869579678,9.793400000000775
96,5039.6,5041.8,2.199999999999818,4.067818181818183,3.085,4.905,0.12318181818443148,8.949199999999262
97,5041.8,5044.1,2.300000000000182,4.254652173913043,3.021,4.967,-0.13652173913144086,9.785700000000773
98,5044.1,5046.3,2.199999999999818,4.309909090909091,3.097,5.009,0.07318181818388378,9.481799999999216
99,5046.3,5048.5,2.199999999999818,4.3794545454545455,3.112,4.994,0.13681818181868047,9.634799999999203
100,5048.5,5050.700000000001,2.2000000000007276,4.409045454545454,3.15,5.09,-0.004545454545222957,9.699900000003206
101,5050.700000000001,5052.900000000001,2.199999999999818,4.392954545454545,3.15,5.071,-0.088181818183139,9.664499999999201
102,5052.900000000001,5055.0,2.0999999999994543,4.429809523809524,3.108,5.09,0.15999999999970388,9.302599999997584
103,5055.0,5057.200000000001,2.2000000000007276,4.38909090909091,3.119,5.028,-0.04909090909119333,9.656000000003194
104,5057.200000000001,5059.400000000001,2.199999999999818,4.370045454545454,3.2,5.098,-0.03454545454496117,9.614099999999203
105,5059.400000000001,5061.6,2.199999999999818,4.346772727272728,3.162,5.022,-0.055909090909999314,9.56289999999921
106,5061.6,5063.8,2.199999999999818,4.349454545454545,3.143,5.067,-0.05454545454361897,9.568799999999209
107,5063.8,5065.900000000001,2.100000000000364,4.3742857142857146,3.161,5.04,0.1285714285712205,9.186000000001592
108,5065.900000000001,5068.0,2.0999999999994543,4.357571428571429,3.084,5.12,0.0990476190491298,9.150899999997623
109,5068.0,5070.200000000001,2.2000000000007276,4.386045454545454,3.073,5.094,-0.17636363636271357,9.64930000000319
110,5070.200000000001,5072.3,2.0999999999994543,4.403238095238096,3.173,5.04,0.1700000000007762,9.246799999997599
111,5072.3,5074.5,2.199999999999818,4.384181818181817,3.197,5.064,-0.15545454545484427,9.6451999999992
112,5074.5,5076.6,2.100000000000364,4.389285714285715,3.198,5.074,0.12333333333351278,9.217500000001598
113,5076.6,5078.8,2.199999999999818,4.382454545454545,3.117,5.078,-0.18590909090863358,9.641399999999201
114,5078.8,5080.900000000001,2.100000000000364,4.253047619047619,3.12,5.13,0.09428571428518169,8.931400000001547
115,5080.900000000001,5083.0,2.0999999999994543,4.390333333333333,3.187,5.104,0.10476190476195216,9.219699999997605
116,5083.0,5085.200000000001,2.2000000000007276,4.384181818181819,3.136,5.057,-0.13954545454514092,9.645200000003191
117,5085.200000000001,5087.3,2.0999999999994543,4.395428571428571,3.225,5.107,0.06809523809437953,9.230399999997601
118,5087.3,5089.400000000001,2.100000000000364,4.415523809523809,3.165,5.13,0.03285714285593178,9.272600000001606
119,5089.400000000001,5091.5,2.0999999999994543,4.407714285714286,3.173,5.125,0.029523809523290895,9.256199999997596
120,5091.5,5093.6,2.100000000000364,4.373666666666667,3.168,5.099,-0.015238095238719662,9.184700000001591
121,5093.6,5095.700000000001,2.100000000000364,4.355333333333332,3.176,5.071,0.020952380952889222,9.146200000001583
122,5095.700000000001,5097.8,2.0999999999994543,4.383809523809525,3.062,5.111,0.025714285714135972,9.20599999999761
123,5097.8,5099.900000000001,2.100000000000364,4.397809523809525,3.226,5.141,-0.017142857143989967,9.235400000001603
124,5099.900000000001,5102.0,2.0999999999994543,4.372714285714287,3.155,5.147,-0.002857142855976195,9.182699999997617
125,5102.0,5104.1,2.100000000000364,4.404000000000001,3.193,5.112,-0.019523809523768993,9.248400000001604
126,5104.1,5106.200000000001,2.100000000000364,4.414095238095239,3.216,5.114,-0.04142857142706942,9.269600000001608
127,5106.200000000001,5108.3,2.0999999999994543,4.401761904761906,3.245,5.156,-0.00952380952421247,9.2436999999976
128,5108.3,5110.400000000001,2.100000000000364,4.413285714285715,3.26,5.172,-0.05809523809543376,9.267900000001607
129,5110.400000000001,5112.400000000001,2.0,4.4151,3.197,5.161,0.21999999999904524,8.8302
130,5112.400000000001,5114.5,2.0999999999994543,4.4311904761904755,3.24,5.164,-0.0547619047601508,9.305499999997581
131,5114.5,5116.6,2.100000000000364,4.4579047619047625,3.221,5.179,-0.05571428571508782,9.361600000001623
132,5116.6,5120.8,4.199999999999818,4.438142857142857,3.244,5.162,-0.06523809523652321,18.640199999999194
133,5120.8,5122.8,2.0,4.4072499999999994,3.169,5.183,0.25500000000084116,8.814499999999999
134,5122.8,5124.900000000001,2.100000000000364,4.413047619047619,3.153,5.178,-0.10904761904862523,9.267400000001606
135,5124.900000000001,5127.0,2.0999999999994543,4.4134761904761906,3.199,5.162,-0.06809523809604319,9.268299999997591
136,5127.0,5129.0,2.0,4.38775,3.203,5.138,0.13100000000161102,8.7755
137,5129.0,5131.1,2.100000000000364,4.387761904761905,3.109,5.136,-0.048095238096085215,9.214300000001597
138,5131.1,5133.200000000001,2.100000000000364,4.338190476190477,3.19,5.14,-0.11238095237980764,9.11020000000158
139,5133.200000000001,5135.3,2.0999999999994543,4.354619047619047,3.165,5.106,0.05380952380899481,9.144699999997622
140,5135.3,5137.3,2.0,4.366599999999999,3.146,5.158,0.1450000000017144,8.733199999999998
141,5137.3,5139.400000000001,2.100000000000364,4.400095238095238,3.133,5.149,-0.07428571428809445,9.2402000000016
142,5139.400000000001,5141.5,2.0999999999994543,4.38647619047619,3.184,5.178,-0.09285714285769749,9.211599999997606
143,5141.5,5143.6,2.100000000000364,4.38547619047619,3.12,5.121,-0.060476190477139646,9.209500000001595
144,5143.6,5145.700000000001,2.100000000000364,4.36347619047619,3.02,5.096,-0.018571428569481713,9.163300000001586
145,5145.700000000001,5147.700000000001,2.0,4.408199999999999,3.114,5.16,0.16450000000026122,8.816399999999998
146,5147.700000000001,5149.8,2.0999999999994543,4.387619047619047,3.185,5.146,-0.10952380952373607,9.213999999997606
147,5149.8,5151.900000000001,2.100000000000364,4.367190476190476,3.153,5.1,-0.04809523809510636,9.171100000001589
148,5151.900000000001,5153.900000000001,2.0,4.3588499999999994,3.156,5.124,0.16599999999819087,8.717699999999999
149,5153.900000000001,5156.0,2.0999999999994543,4.341714285714286,3.181,4.993,-0.04761904761919051,9.11759999999763
150,5156.0,5160.1,4.100000000000364,4.187463414634146,3.166,5.096,0.023658536584585572,17.168600000001522
151,5160.1,5162.200000000001,2.100000000000364,4.350142857142858,3.165,5.108,-0.14142857142741597,9.135300000001584
152,5162.200000000001,5164.200000000001,2.0,4.398499999999999,3.135,5.198,0.225499999999384,8.796999999999999
153,5164.200000000001,5166.3,2.0999999999994543,4.334523809523809,3.204,4.874,-0.14333333333219264,9.102499999997633
154,5166.3,5168.400000000001,2.100000000000364,4.37352380952381,3.179,5.159,0.019047619048277353,9.184400000001592
155,5168.400000000001,5170.5,2.0999999999994543,4.351857142857142,3.17,5.097,-0.09761904761940707,9.138899999997623
156,5170.5,5172.5,2.0,4.38985,3.098,5.122,0.2250000000001088,8.7797
157,5172.5,5174.700000000001,2.2000000000007276,4.370909090909091,3.13,5.084,-0.2577272727264837,9.616000000003181
158,5174.700000000001,5176.700000000001,2.0,4.3741,3.144,5.091,0.27399999999827107,8.7482
159,5176.700000000001,5178.8,2.0999999999994543,4.306857142857142,3.116,5.022,-0.025714285712914557,9.044399999997648
160,5178.8,5180.900000000001,2.100000000000364,4.267238095238095,3.101,5.108,-0.052857142858405586,8.96120000000155
161,5180.900000000001,5183.0,2.0999999999994543,4.299761904761904,3.115,5.112,-0.044285714285644213,9.029499999997652
162,5183.0,5185.1,2.100000000000364,4.316,3.095,5.101,0.05190476190472908,9.06360000000157
163,5185.1,5187.200000000001,2.100000000000364,4.332047619047619,3.168,5.09,0.020000000000195608,9.097300000001574
164,5187.200000000001,5189.3,2.0999999999994543,4.370047619047619,3.108,5.098,0.04523809523928596,9.177099999997615
165,5189.3,5191.400000000001,2.100000000000364,4.398000000000001,3.153,5.164,0.00857142857123707,9.235800000001602
166,5191.400000000001,5193.5,2.0999999999994543,4.396666666666666,3.23,5.204,-0.0290476190487867,9.232999999997599
167,5193.5,5195.6,2.100000000000364,4.410333333333334,3.31,5.098,-0.07190476190696013,9.261700000001605
168,5195.6,5197.6,2.0,4.423100000000001,3.265,5.132,0.13899999999960821,8.846200000000001
169,5197.6,5199.700000000001,2.100000000000364,4.4041428571428565,3.109,5.097,-0.0376190476179323,9.2487000000016
170,5199.700000000001,5203.900000000001,4.199999999999818,4.231857142857143,3.147,5.11,-0.012380952380889163,17.77379999999923
171,5203.900000000001,5206.0,2.0999999999994543,4.328666666666667,3.069,5.103,-0.13380952380923647,9.090199999997639
172,5206.0,5208.1,2.100000000000364,4.339952380952381,3.152,5.06,-0.013809523811214438,9.113900000001578
173,5208.1,5210.200000000001,2.100000000000364,4.351571428571429,3.202,5.075,0.07476190476340842,9.138300000001584
174,5210.200000000001,5212.3,2.0999999999994543,4.350476190476191,3.166,5.146,-0.049999999999943444,9.135999999997626
175,5212.3,5214.400000000001,2.100000000000364,4.348095238095238,3.125,5.125,-0.04761904762013492,9.131000000001581
176,5214.400000000001,5216.5,2.0999999999994543,4.383619047619048,3.173,5.157,0.004285714286049756,9.205599999997608
177,5216.5,5218.6,2.100000000000364,4.370380952380954,3.131,5.062,0.01904761904620276,9.177800000001593
178,5218.6,5220.6,2.0,4.386950000000001,3.147,5.152,0.15050000000098052,8.773900000000001
179,5220.6,5222.700000000001,2.100000000000364,4.4184285714285725,3.146,5.18,-0.017142857141924487,9.27870000000161
180,5222.700000000001,5224.8,2.0999999999994543,4.429952380952382,3.257,5.14,-0.026190476189800596,9.302899999997583
181,5224.8,5226.900000000001,2.100000000000364,4.4300476190476195,3.227,5.18,0.0495238095244955,9.303100000001612
182,5226.900000000001,5229.0,2.0999999999994543,4.434285714285714,3.231,5.214,-0.061904761905160435,9.31199999999758
183,5229.0,5231.1,2.100000000000364,4.431285714285714,3.238,5.192,-0.022857142857224295,9.305700000001611
184,5231.1,5233.200000000001,2.100000000000364,4.431952380952381,3.3,5.204,0.009047619049829573,9.307100000001611
185,5233.200000000001,5235.3,2.0999999999994543,4.428,3.302,5.15,0.05761904761850428,9.298799999997584
186,5235.3,5237.400000000001,2.100000000000364,4.413619047619047,3.21,5.119,-0.011428571429755655,9.268600000001605
187,5237.400000000001,5239.5,2.0999999999994543,4.421190476190477,3.209,5.144,0.10476190476204796,9.284499999997589
188,5239.5,5241.6,2.100000000000364,4.4653333333333345,3.178,5.203,-0.10285714285771717,9.377200000001627
189,5241.6,5243.700000000001,2.100000000000364,4.513571428571429,3.28,5.264,-0.056666666666005984,9.478500000001642
190,5243.700000000001,5245.700000000001,2.0,4.457400000000001,3.232,5.159,0.11949999999850143,8.914800000000001
191,5245.700000000001,5247.8,2.0999999999994543,4.37152380952381,3.27,5.111,-0.15142857142781724,9.180199999997615
192,5247.8,5249.8,2.0,4.36685,3.195,5.154,0.15850000000154713,8.7337
193,5249.8,5251.900000000001,2.100000000000364,4.41257142857143,3.211,5.217,-0.15571428571665558,9.266400000001608
194,5251.900000000001,5253.900000000001,2.0,4.43715,3.304,5.204,0.1374999999989543,8.8743
195,5253.900000000001,5255.900000000001,2.0,4.4723,3.201,5.257,0.09449999999806864,8.9446
196,5255.900000000001,5258.0,2.0999999999994543,4.548809523809524,3.592,5.309,-0.19619047619138494,9.552499999997519
197,5258.0,5264.1,6.100000000000364,4.293606557377049,3.305,5.218,0.03180327868845092,26.191000000001562
198,5264.1,5266.200000000001,2.100000000000364,4.23904761904762,3.289,4.601,-0.08666666666528149,8.902000000001543
199,5266.200000000001,5268.3,2.0999999999994543,4.409285714285714,3.249,5.088,0.059047619046858374,9.259499999997592
200,5268.3,5270.5,2.199999999999818,4.377954545454545,3.186,5.036,0.020454545455368178,9.631499999999203
201,5270.5,5272.8,2.300000000000182,4.390782608695651,3.145,5.014,0.0017391304366627875,10.098800000000796
202,5272.8,5275.1,2.300000000000182,4.302086956521739,3.103,4.928,-0.059565217391819435,9.894800000000783
203,5275.1,5277.400000000001,2.300000000000182,4.098173913043478,3.05,4.707,-0.1447826086966831,9.425800000000745
204,5277.400000000001,5279.700000000001,2.300000000000182,4.035130434782609,2.921,4.728,-0.011739130435471565,9.280800000000735
205,5279.700000000001,5282.0,2.2999999999992724,4.163043478260869,2.953,4.916,0.0834782608694039,9.57499999999697
206,5282.0,5284.3,2.300000000000182,4.331086956521739,3.158,5.066,-0.010869565217415092,9.961500000000788
207,5284.3,5286.5,2.199999999999818,4.3634545454545455,3.141,4.955,0.052727272729251214,9.599599999999207
208,5286.5,5288.8,2.300000000000182,4.225869565217391,3.136,4.841,-0.13521739130264984,9.71950000000077
209,5288.8,5291.1,2.300000000000182,4.103869565217391,2.985,4.68,0.04652173912978726,9.438900000000745
210,5291.1,5293.5,2.399999999999636,4.02875,2.769,4.604,-0.0029166666660799625,9.668999999998533
211,5293.5,5295.900000000001,2.4000000000005457,4.0680000000000005,2.87,4.732,-0.10000000000064051,9.763200000002222
212,5295.900000000001,5298.1,2.199999999999818,4.179272727272727,2.934,4.895,0.21545454545337728,9.194399999999238
213,5298.1,5300.400000000001,2.300000000000182,4.240086956521739,3.021,4.932,-0.0839130434784977,9.752200000000771
214,5300.400000000001,5302.6,2.199999999999818,4.2989999999999995,3.141,4.917,0.14272727272655922,9.457799999999217
215,5302.6,5307.200000000001,4.600000000000364,4.165347826086957,3.076,4.93,-0.03847826086958168,19.160600000001516
216,5307.200000000001,5309.6,2.399999999999636,4.263041666666666,3.057,4.911,-0.12374999999984564,10.231299999998448
217,5309.6,5311.900000000001,2.300000000000182,4.272304347826086,3.076,4.961,0.09043478260947395,9.826300000000776
218,5311.900000000001,5314.200000000001,2.300000000000182,4.2230869565217395,3.089,4.87,0.0017391304352153076,9.713100000000768
219,5314.200000000001,5316.5,2.2999999999992724,4.217956521739131,2.955,4.87,0.07391304347913474,9.701299999996932
220,5316.5,5318.900000000001,2.4000000000005457,4.228958333333334,3.012,4.899,-0.07666666666800226,10.149500000002309
221,5318.900000000001,5321.3,2.399999999999636,4.250166666666666,3.129,4.849,-0.04833333333305878,10.200399999998453
222,5321.3,5323.700000000001,2.4000000000005457,4.279041666666667,3.112,4.872,0.09958333333440857,10.269700000002336
223,5323.700000000001,5326.200000000001,2.5,4.2926400000000005,3.09,4.89,-0.11919999999922445,10.7316
224,5326.200000000001,5328.6,2.399999999999636,4.338291666666667,3.042,4.97,0.055833333330174116,10.411899999998422
225,5328.6,5331.0,2.399999999999636,4.343666666666667,3.116,4.95,-0.004166666663426503,10.42479999999842
226,5331.0,5333.400000000001,2.4000000000005457,4.353958333333334,3.132,4.979,-0.007916666668941938,10.449500000002377
227,5333.400000000001,5335.8,2.399999999999636,4.329666666666667,3.166,4.869,0.13083333333248226,10.391199999998426
228,5335.8,5338.3,2.5,4.3128,3.008,4.908,-0.13080000000086295,10.782
229,5338.3,5340.700000000001,2.4000000000005457,4.335041666666666,3.141,4.884,0.13000000000247924,10.404100000002364
230,5340.700000000001,5343.200000000001,2.5,4.31044,3.021,4.944,-0.10039999999963126,10.7761
231,5343.200000000001,5345.700000000001,2.5,4.32128,3.08,4.919,-0.018400000000176497,10.8032
232,5345.700000000001,5348.200000000001,2.5,4.305759999999999,3.113,4.858,-0.010000000000622258,10.764399999999998
233,5348.200000000001,5350.700000000001,2.5,4.28772,3.063,4.903,-0.015200000001305386,10.7193
234,5350.700000000001,5353.200000000001,2.5,4.11684,3.02,4.742,-0.11000000000000204,10.2921
235,5353.200000000001,5355.6,2.399999999999636,4.314291666666667,3.12,4.863,0.2283333333322414,10.35429999999843
236,5355.6,5358.1,2.5,4.31288,3.057,4.884,0.01479999999966239,10.7822
237,5358.1,5360.6,2.5,4.35664,3.062,4.938,-0.06840000000014822,10.891599999999999
238,5360.6,5363.1,2.5,4.3194799999999995,3.082,4.963,-0.02119999999970833,10.798699999999998
239,5363.1,5365.6,2.5,4.342079999999999,3.08,4.913,-0.03999999999978915,10.855199999999998
240,5365.6,5368.1,2.5,4.31044,3.063,4.878,-0.00759999999880069,10.7761
241,5368.1,5370.6,2.5,4.3282799999999995,3.077,4.879,-0.016399999998634413,10.820699999999999
242,5370.6,5373.0,2.399999999999636,4.3215,3.024,4.893,0.11458333333532678,10.371599999998429
243,5373.0,5375.400000000001,2.4000000000005457,4.282583333333334,3.107,4.875,0.04166666666587441,10.27820000000234
244,5375.400000000001,5377.900000000001,2.5,4.31732,3.04,4.904,-0.047600000001805844,10.793299999999999
245,5377.900000000001,5380.400000000001,2.5,4.33184,3.155,4.977,-0.08040000000071167,10.8296
246,5380.400000000001,5382.8,2.399999999999636,4.345083333333333,3.065,4.897,0.1350000000001761,10.42819999999842
247,5382.8,5385.3,2.5,4.3521600000000005,3.12,4.906,-0.09399999999826843,10.880400000000002
248,5385.3,5387.700000000001,2.4000000000005457,4.368875,3.043,4.977,0.13458333333473826,10.485300000002384
249,5387.700000000001,5390.200000000001,2.5,4.35756,3.112,4.923,-0.0863999999992561,10.8939
250,5390.200000000001,5392.6,2.399999999999636,4.378041666666667,3.105,4.937,0.09541666666510307,10.50729999999841
251,5392.6,5395.1,2.5,4.35796,3.119,4.944,-0.17320000000000316,10.8949
252,5395.1,5397.5,2.399999999999636,4.357125000000001,3.128,4.986,0.05208333333520913,10.457099999998416
253,5397.5,5399.900000000001,2.4000000000005457,4.240875,3.162,4.973,0.09124999999968442,10.178100000002313
254,5399.900000000001,5402.400000000001,2.5,4.35204,3.126,4.929,-0.10480000000227431,10.880099999999999
